caseid,dAge,dAncstry1,dAncstry2,iAvail,iCitizen,iClass,dDepart,iDisabl1,iDisabl2,iEnglish,iFeb55,iFertil,dHispanic,dHour89,dHours,iImmigr,dIncome1,dIncome2,dIncome3,dIncome4,dIncome5,dIncome6,dIncome7,dIncome8,dIndustry,iKorean,iLang1,iLooking,iMarital,iMay75880,iMeans,iMilitary,iMobility,iMobillim,dOccup,iOthrserv,iPerscare,dPOB,dPoverty,dPwgt1,iRagechld,dRearning,iRelat1,iRelat2,iRemplpar,iRiders,iRlabor,iRownchld,dRpincome,iRPOB,iRrelchld,iRspouse,iRvetserv,iSchool,iSept80,iSex,iSubfam1,iSubfam2,iTmpabsnt,dTravtime,iVietnam,dWeek89,iWork89,iWorklwk,iWWII,iYearsch,iYearwrk,dYrsserv
10094,3,1,1,0,0,1,3,2,2,0,0,2,0,3,3,0,3,0,0,0,0,0,0,0,5,0,2,0,0,0,1,4,2,2,2,0,2,0,2,1,1,4,1,0,0,1,1,0,4,10,0,1,0,1,0,1,0,0,0,5,0,2,1,0,0,11,1,0
10095,4,1,2,0,0,1,0,2,2,0,0,3,0,2,0,0,2,1,0,1,0,0,0,1,5,0,2,2,0,0,0,4,1,2,2,0,2,0,2,0,2,3,1,0,0,0,6,0,4,10,0,1,0,1,0,1,0,0,3,0,0,1,1,2,0,13,2,0
10096,7,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,2,2,1,0,0,4,2,2,3,0,2,0,2,1,0,0,0,0,0,0,6,0,2,22,0,3,0,1,0,0,0,0,3,0,0,0,2,2,0,10,4,0
10097,5,11,1,0,0,1,2,2,2,0,0,3,0,3,3,0,2,0,0,0,0,0,0,1,5,0,2,0,2,0,1,4,1,2,2,0,2,0,2,0,2,3,0,0,0,4,1,0,3,10,0,4,0,1,0,1,0,0,0,5,0,2,1,1,0,11,1,0
10098,7,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,2,1,2,0,0,2,0,2,0,0,0,0,0,0,0,6,0,2,22,0,1,10,1,0,0,0,0,3,0,0,0,2,2,1,10,6,1
10099,7,0,1,0,0,3,0,1,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,8,0,2,0,0,0,0,4,1,2,1,0,2,0,2,1,4,0,1,0,0,0,6,0,2,10,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,10,4,0
10100,1,2,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,1,0,0,2,0,112,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0
10101,4,1,2,0,0,1,3,2,2,0,0,4,0,3,3,0,2,0,0,0,0,0,0,0,8,0,2,0,2,0,2,4,2,2,2,0,2,0,2,1,1,3,0,0,0,0,1,0,3,10,0,4,0,1,0,1,0,0,0,5,0,1,1,1,0,10,1,0
10102,4,11,1,0,0,3,3,2,2,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,4,2,2,4,0,2,0,2,1,0,3,0,0,0,4,1,0,3,10,0,1,0,1,0,0,0,0,0,2,0,2,1,1,0,5,1,0
10103,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,2,0,4,0,2,0,121,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,0,0
10104,5,11,1,0,0,6,2,1,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,3,0,2,0,1,0,1,4,1,2,5,0,2,0,2,1,0,2,0,0,0,1,1,0,2,10,0,3,0,1,0,0,0,0,0,3,0,1,1,1,0,6,1,0
10105,6,2,1,0,3,1,4,2,2,3,0,0,0,4,5,10,1,0,0,0,0,0,0,0,7,1,1,0,0,0,1,2,2,2,2,0,2,3,2,1,0,2,0,0,0,1,1,0,2,51,0,1,8,1,0,0,0,0,0,3,0,2,1,1,0,13,1,1
10106,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,4,0,2,0,221,0,0,1,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10107,4,0,1,0,0,8,0,2,2,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0,8,0,1,0,4,0,0,4,1,2,2,0,2,0,2,1,0,2,9,0,0,0,6,0,2,21,0,6,0,1,0,0,0,0,0,0,0,2,1,0,0,11,1,0
10108,2,3,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,1,1,4,0,2,0,223,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,5,0,0
10109,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,1,0,4,0,3,0,121,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,0,0
10110,6,1,1,0,0,1,2,2,2,0,0,4,0,3,3,0,2,0,0,0,0,0,0,0,4,0,2,0,0,0,1,4,1,2,6,0,2,0,2,3,4,3,1,0,0,1,1,0,3,10,0,1,0,1,0,1,0,0,0,2,0,2,1,1,0,10,1,0
10111,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,122,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0
10112,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,2,0,0,2,0,2,1,0,0,2,0,111,0,0,1,0,10,1,6,0,2,0,0,0,0,0,0,0,0,0,2,0,5,0,0
10113,3,0,1,0,0,1,3,2,2,0,0,0,0,5,5,0,3,0,0,0,0,0,0,0,5,0,2,0,4,0,1,4,2,2,2,0,2,0,2,1,0,4,0,0,0,1,1,0,4,22,0,6,0,3,0,0,0,0,0,5,0,2,1,1,0,11,1,0
10114,7,1,1,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,2,2,4,0,1,0,0,0,6,0,2,10,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,14,6,0
10115,3,1,1,0,0,1,2,2,2,0,0,0,0,4,2,0,2,0,0,0,0,0,0,0,7,0,2,0,4,0,1,4,1,2,2,0,2,0,2,2,0,3,2,0,0,1,1,0,3,10,0,6,0,1,0,0,0,0,0,6,0,2,1,1,0,10,1,0
10116,2,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,112,0,0,1,0,22,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0
10117,3,1,2,0,0,1,5,2,2,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,4,0,2,0,4,0,1,4,1,2,6,0,2,0,2,2,0,2,6,0,0,1,1,0,2,10,0,6,0,1,0,0,0,0,0,3,0,1,1,1,0,10,1,0
10118,7,1,1,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,4,1,2,0,0,2,0,2,1,4,0,1,0,0,0,6,0,3,22,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,15,6,0
10119,6,0,1,4,0,1,0,2,2,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,8,0,2,1,0,0,0,4,1,2,5,0,2,0,2,1,0,3,0,0,0,0,3,0,3,10,0,1,0,1,0,0,0,0,0,0,0,2,1,2,0,7,2,0
10120,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,4,0,2,0,121,0,0,1,0,10,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,0
10121,4,1,2,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,2,2,0,0,2,0,2,1,2,0,1,0,0,0,6,0,0,21,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,10,5,0
10122,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,4,0,2,0,221,0,0,1,0,10,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4,0,0
10123,4,9,1,0,4,1,0,2,2,2,0,0,0,3,0,1,3,0,0,0,0,0,0,0,4,0,1,2,4,0,0,4,2,2,1,0,2,3,2,3,0,4,0,0,0,0,6,0,4,52,0,6,0,2,0,0,0,0,3,0,0,1,1,2,0,15,2,0
10124,5,1,12,0,0,3,5,2,2,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,9,0,2,0,0,0,1,4,1,2,3,0,2,0,2,0,4,2,1,0,0,1,1,0,2,21,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,7,1,0
10125,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,111,0,0,1,0,23,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,4,0,0
10126,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,4,0,0,0,2,1,0,0,1,0,2,0,0,0,2,0,112,0,0,1,2,10,1,6,0,2,0,0,0,0,0,0,0,0,0,2,0,5,0,0
10127,7,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,4,1,1,0,0,1,0,2,1,0,0,0,0,0,0,6,0,2,10,0,1,0,1,0,0,0,0,3,0,0,0,2,2,0,5,5,0
10128,2,1,1,0,4,1,3,2,2,1,0,1,0,3,3,6,1,0,0,0,0,0,0,0,6,0,1,0,4,0,1,4,1,2,5,0,2,2,2,2,4,2,2,0,0,2,1,0,2,52,0,6,0,1,0,1,0,0,0,1,0,2,1,1,0,6,1,0
10129,7,1,1,0,3,1,0,2,2,0,0,0,0,0,0,10,0,0,0,0,1,0,1,0,5,0,2,2,0,0,0,4,1,2,5,0,2,2,2,2,0,0,0,0,0,0,6,0,3,51,0,1,0,1,0,0,0,0,3,0,0,0,2,2,0,6,4,0
10130,6,2,1,0,0,1,3,2,2,0,0,0,0,3,3,0,1,0,0,1,0,0,0,0,8,1,2,0,0,0,1,2,1,2,5,0,2,0,2,1,0,2,0,0,0,1,1,0,3,10,0,1,8,1,0,0,0,0,0,1,0,2,1,1,0,6,1,1
10131,3,0,1,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,4,1,2,0,0,2,0,1,2,2,0,0,0,0,0,6,0,0,10,0,6,0,1,0,1,0,0,3,0,0,0,2,2,0,8,5,0
10132,2,2,1,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,4,1,2,0,0,2,0,2,1,4,0,2,0,111,0,6,1,0,21,1,6,0,2,0,1,0,0,3,0,0,0,2,2,0,8,7,0
10133,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,211,0,0,0,0,10,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
10134,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2,4,0,6,0,0,0,0,0,0,23,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10135,3,11,1,0,0,1,3,2,2,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,7,0,2,0,4,0,1,4,1,2,3,0,2,0,2,2,0,3,2,0,0,8,1,0,3,10,0,6,0,2,0,0,0,0,0,3,0,1,1,0,0,11,1,0
10136,6,2,3,0,0,2,0,2,2,0,0,0,0,5,4,0,2,0,0,0,0,0,0,0,9,0,2,0,4,0,11,4,1,2,1,0,2,0,2,2,0,3,0,0,0,0,1,0,3,10,0,6,0,1,0,0,0,0,0,0,0,2,1,1,0,16,1,0
10137,5,0,1,0,0,1,2,1,2,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,9,0,1,0,0,0,1,4,1,1,3,0,1,0,2,1,4,2,1,0,0,2,1,0,2,10,0,1,0,1,0,1,0,0,0,5,0,2,1,1,0,6,1,0
10138,3,1,2,3,0,1,0,2,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,2,1,4,0,0,4,2,2,6,0,2,0,1,2,0,2,0,0,0,0,6,0,2,10,0,6,0,2,0,0,0,0,3,0,0,1,1,2,0,11,2,0
10139,7,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,2,1,0,0,4,1,1,0,0,1,0,2,3,4,0,0,0,0,0,6,0,2,10,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,11,5,0
10140,7,11,1,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,1,2,4,0,0,0,0,0,6,0,2,10,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,6,5,0
10141,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,111,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0
10142,3,0,1,0,0,5,1,2,2,0,0,0,0,3,4,0,1,0,0,0,0,0,0,0,11,0,2,0,4,0,10,1,2,2,2,0,2,0,0,2,0,2,13,0,0,0,4,0,2,23,0,6,1,1,1,0,0,0,0,2,0,2,1,0,0,10,1,1
10143,5,1,1,0,0,1,3,1,2,0,1,0,0,2,4,0,3,0,0,1,0,0,0,1,8,0,2,0,0,0,1,2,2,2,2,0,2,0,2,2,0,4,0,0,0,2,1,0,4,22,0,1,4,1,0,0,0,0,0,4,1,2,1,1,0,14,1,2
10144,5,1,2,0,0,6,4,2,2,0,0,3,0,2,2,0,0,1,0,1,0,0,0,0,9,0,2,0,0,0,1,4,1,2,1,0,2,0,2,0,2,3,1,0,0,1,1,0,3,10,0,1,0,1,0,1,0,0,0,2,0,2,1,1,0,17,1,0
10145,3,1,1,0,0,1,4,2,2,0,0,1,9,5,5,0,2,0,0,0,0,0,0,0,8,0,2,0,4,0,1,4,2,2,1,0,2,0,2,1,4,3,0,0,0,1,1,0,3,24,0,6,0,1,0,1,0,0,0,2,0,2,1,1,0,11,1,0
10146,4,11,1,0,0,1,3,2,2,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,6,0,2,0,4,0,2,4,2,2,5,0,2,0,1,0,0,2,2,0,0,0,1,0,2,10,0,6,0,1,0,0,0,0,0,5,0,2,1,1,0,5,1,0
10147,5,11,1,4,0,9,0,2,2,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,12,0,2,1,4,0,0,4,1,2,8,0,2,0,1,3,2,0,0,0,0,0,3,0,2,23,0,6,0,1,0,1,0,0,1,0,0,0,2,2,0,9,6,0
10148,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,2,0,0,2,0,112,0,0,1,0,24,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0
10149,5,1,2,0,0,1,0,2,2,0,0,3,0,2,0,0,1,0,0,1,0,0,0,0,9,0,2,2,0,0,0,4,1,2,1,0,2,0,2,0,2,2,1,0,0,0,2,0,2,10,0,1,0,1,0,1,0,0,2,0,0,1,1,2,0,10,1,0
10150,3,11,1,0,0,2,2,2,2,0,0,0,0,3,2,0,1,0,0,0,0,0,0,1,3,0,2,0,0,0,1,4,2,2,5,0,2,0,2,2,0,2,4,0,0,2,1,0,2,10,0,1,0,1,0,0,1,1,0,4,0,1,1,1,0,10,1,0
10151,2,1,1,0,0,0,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,4,1,1,0,0,1,0,1,0,4,0,2,0,121,0,6,1,0,10,1,6,0,1,0,1,0,0,0,0,0,0,2,1,0,1,7,0
10152,4,1,1,0,0,1,2,2,2,1,0,0,0,3,3,0,1,0,0,0,0,0,0,0,4,0,1,0,4,0,1,4,2,2,6,0,2,0,2,1,0,2,2,0,0,1,1,0,2,10,0,6,0,1,0,0,0,0,0,4,0,1,1,1,0,10,1,0
10153,7,1,1,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,0,4,1,2,0,0,2,0,2,3,4,0,0,0,0,0,6,0,2,10,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,10,5,0
10154,4,2,2,0,0,5,3,2,2,0,0,0,0,3,3,0,3,0,0,1,0,0,0,0,10,0,2,0,0,0,1,4,2,2,1,0,2,0,2,2,0,4,0,0,0,1,1,0,4,24,0,1,0,1,0,0,0,0,0,4,0,2,1,1,0,14,1,0
10155,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,223,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0
10156,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,2,1,0,0,2,0,121,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0
10157,6,1,1,0,0,6,0,2,2,0,1,0,0,5,5,0,0,1,0,0,0,0,0,0,9,0,2,0,0,0,11,2,2,2,1,0,2,0,2,1,0,4,0,0,0,0,1,0,4,22,0,1,7,1,0,0,0,0,0,0,0,2,1,1,0,16,1,1
10158,1,3,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,4,0,2,0,113,0,0,1,0,10,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10159,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2,4,0,6,0,121,0,0,0,0,10,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,0,0
10160,1,2,1,0,4,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,2,0,2,0,0,8,0,0,0,0,0,0,52,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0
10161,6,1,1,0,0,1,5,2,2,0,1,0,0,4,3,0,3,0,0,1,0,0,0,0,6,0,2,0,0,0,1,2,1,2,2,0,2,0,2,0,0,4,0,0,0,1,1,0,4,23,0,1,7,1,0,0,0,0,0,4,0,2,1,1,0,11,1,1
10162,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,2,4,0,6,0,221,0,0,0,0,10,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,4,0,0
10163,7,0,1,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,4,2,2,0,0,2,0,2,1,4,0,0,0,0,0,6,0,2,10,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,5,6,0
10164,3,1,1,0,0,2,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,2,2,4,0,0,4,2,2,3,0,2,0,1,1,0,2,9,0,0,0,6,0,2,24,0,6,0,2,0,0,0,0,3,0,0,1,1,2,0,11,1,0
10165,6,11,1,0,0,3,2,2,2,0,0,6,0,3,3,0,3,0,0,0,1,0,0,0,9,0,2,0,1,0,1,4,1,2,1,0,2,0,2,1,4,4,0,0,0,1,1,0,4,23,0,3,0,1,0,1,0,0,0,3,0,1,1,1,0,9,1,0
10166,7,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,2,1,0,0,0,0,0,0,6,0,2,10,0,1,0,1,0,0,0,0,3,0,0,0,2,2,0,10,6,0
10167,5,1,1,0,0,1,3,1,2,0,0,1,0,4,3,0,2,0,0,1,1,0,0,1,4,0,2,0,4,0,2,4,1,1,6,0,2,0,2,1,4,3,2,0,0,0,1,0,3,10,0,6,0,1,0,1,0,0,0,2,0,1,1,1,0,5,1,0
10168,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,1,2,4,0,2,0,223,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0
10169,4,1,1,0,0,6,5,2,2,0,0,4,0,1,1,0,0,1,0,0,0,0,0,0,8,0,2,0,0,0,1,4,2,2,1,0,2,0,2,2,1,2,1,0,0,1,1,0,2,22,0,1,0,2,0,1,0,0,0,5,0,1,1,1,0,15,1,0
10170,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,1,4,0,2,0,221,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,0,0
10171,5,1,1,0,3,1,2,2,2,2,0,0,0,4,3,7,2,0,0,0,0,0,0,0,4,0,1,0,0,0,1,4,1,2,5,0,1,2,2,1,0,3,0,0,0,1,1,0,3,51,0,1,0,1,0,0,0,0,0,3,0,2,1,1,0,1,1,0
10172,2,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,4,1,2,0,0,2,0,2,1,0,0,2,0,111,0,6,1,0,10,1,6,0,2,0,0,0,0,3,0,0,0,2,2,0,8,7,0
10173,6,11,1,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,2,2,0,0,2,0,2,1,4,0,1,0,0,0,6,0,0,23,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,9,6,0
10174,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,1,0,0,3,0,111,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0
10175,3,1,2,0,0,1,1,2,2,0,0,0,0,4,4,0,1,0,0,1,0,0,0,0,7,0,2,0,3,0,1,4,1,2,1,0,2,0,2,1,0,2,2,0,0,2,1,0,2,21,0,5,0,1,0,0,0,0,0,4,0,1,1,1,0,11,1,0
10176,5,9,10,0,4,5,0,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11,0,1,2,0,0,0,2,2,2,1,0,2,3,2,3,0,0,0,0,0,0,6,0,3,52,0,2,4,1,0,0,0,0,3,0,1,0,2,2,0,10,3,1
10177,4,11,1,0,0,1,3,2,2,0,0,0,0,4,3,0,3,0,0,0,0,0,0,0,6,0,2,0,0,0,1,4,2,2,5,0,2,0,2,1,0,4,0,0,0,1,1,0,4,10,0,1,0,2,0,0,0,0,0,3,0,2,1,1,0,12,1,0
10178,4,0,1,0,0,1,2,2,2,0,0,0,0,3,3,0,1,1,0,0,0,0,0,1,8,0,2,0,0,0,1,4,1,2,2,0,2,0,2,0,0,3,0,0,0,1,1,0,3,10,0,1,0,1,0,0,0,0,0,6,0,1,1,1,0,10,1,0
10179,5,1,2,0,0,2,3,2,2,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,9,0,2,0,2,0,1,4,1,2,1,0,2,0,2,2,0,4,0,0,0,1,1,0,4,10,0,4,0,1,0,0,0,0,0,5,0,2,1,1,0,15,1,0
10180,7,1,2,0,0,4,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9,0,2,2,2,0,0,4,1,2,1,0,2,0,2,2,4,0,0,0,0,0,6,0,3,22,0,4,0,1,0,1,0,0,3,0,0,0,2,2,0,13,4,0
10181,4,1,1,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,8,0,2,2,3,0,0,4,2,2,3,0,2,0,2,1,4,0,2,0,0,0,6,0,2,10,0,5,0,1,0,1,0,0,3,0,0,0,2,2,0,10,3,0
10182,5,11,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,2,1,0,0,1,0,1,1,4,0,1,0,0,0,6,0,0,10,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,5,7,0
10183,5,11,1,0,0,1,2,2,2,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,8,0,2,0,4,0,1,4,1,2,1,0,2,0,2,2,0,3,2,0,0,1,1,0,3,10,0,6,0,1,0,0,0,0,0,5,0,2,1,1,0,14,1,0
10184,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,4,0,2,0,111,0,0,1,0,10,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0
10185,4,1,1,0,0,1,0,1,2,0,0,4,0,4,0,0,1,0,0,0,0,0,0,0,7,0,2,2,0,0,0,4,1,2,2,0,2,0,2,2,2,2,1,0,0,0,6,0,2,10,0,1,0,1,0,1,0,0,3,0,0,1,1,2,0,9,2,0
10186,3,2,3,0,0,1,3,2,2,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,3,0,2,0,4,0,1,4,2,2,5,0,2,0,2,1,0,3,0,0,0,1,1,0,3,10,0,6,0,1,0,0,0,0,0,3,0,1,1,1,0,10,1,0
10187,7,1,1,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,4,1,2,0,0,2,0,2,1,4,0,0,0,0,0,6,0,4,10,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,11,6,0
10188,2,0,1,0,4,0,0,2,2,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,4,1,2,0,0,2,3,2,1,0,0,2,0,111,0,6,1,0,52,1,6,0,2,0,0,0,0,3,0,0,0,2,2,0,6,7,0
10189,5,11,1,0,0,1,4,2,2,0,0,3,0,5,3,0,3,0,0,0,0,0,0,0,4,0,2,0,0,0,1,4,1,2,2,0,2,0,2,1,4,4,1,0,0,1,1,0,4,10,0,1,0,1,0,1,0,0,0,4,0,2,1,1,0,11,1,0
10190,5,0,1,0,0,1,3,2,2,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,8,0,2,0,0,0,1,4,1,2,6,0,2,0,2,1,0,4,0,0,0,1,1,0,4,10,0,1,0,1,0,0,0,0,0,2,0,2,1,1,0,6,1,0
